route_id,target_name,structure_id,core_mof_id,formula,label_id,target_value,target_units,split,doi,ann_prediction_probability,ann_predicted_target_value,latent_space_entropy,join_method,structure_source_note,label_source_note
mofsimplify_stability,solvent_removal_stability_binary,ABAVIJ_clean,ABAVIJ,,ABAVIJ:1,1,binary,train,10.1039/b404485a,0.94328225,1,0.001704998,direct,doi=10.1039/b404485a; partition=train; ann_probability=0.94328225,doi=10.1039/b404485a; partition=train; ann_probability=0.94328225
mofsimplify_stability,solvent_removal_stability_binary,BEPVAV_clean,BEPVAV,,BEPVAV:92,1,binary,train,10.1039/c3sc00016h,0.9417707,1,0.001696766,direct,doi=10.1039/c3sc00016h; partition=train; ann_probability=0.9417707,doi=10.1039/c3sc00016h; partition=train; ann_probability=0.9417707
mofsimplify_stability,solvent_removal_stability_binary,BEPVEZ_clean,BEPVEZ,,BEPVEZ:93,1,binary,train,10.1039/c3sc00016h,0.95033383,1,0.001711918,direct,doi=10.1039/c3sc00016h; partition=train; ann_probability=0.95033383,doi=10.1039/c3sc00016h; partition=train; ann_probability=0.95033383
mofsimplify_stability,solvent_removal_stability_binary,BETGEO_clean,BETGEO,,BETGEO:94,1,binary,train,10.1039/C3CE27063G,0.9303241,1,0.001747907,direct,doi=10.1039/C3CE27063G; partition=train; ann_probability=0.9303241,doi=10.1039/C3CE27063G; partition=train; ann_probability=0.9303241
mofsimplify_stability,solvent_removal_stability_binary,BETGUE_clean,BETGUE,,BETGUE:95,1,binary,train,10.1039/C3CE27063G,0.92709184,1,0.00171015,direct,doi=10.1039/C3CE27063G; partition=train; ann_probability=0.92709184,doi=10.1039/C3CE27063G; partition=train; ann_probability=0.92709184
mofsimplify_stability,solvent_removal_stability_binary,BETHEP_clean,BETHEP,,BETHEP:96,1,binary,train,10.1039/C3CE27063G,0.92954355,1,0.001734618,direct,doi=10.1039/C3CE27063G; partition=train; ann_probability=0.92954355,doi=10.1039/C3CE27063G; partition=train; ann_probability=0.92954355
mofsimplify_stability,solvent_removal_stability_binary,BETHIT_clean,BETHIT,,BETHIT:97,1,binary,train,10.1039/C3CE27063G,0.9087126,1,0.001722112,direct,doi=10.1039/C3CE27063G; partition=train; ann_probability=0.9087126,doi=10.1039/C3CE27063G; partition=train; ann_probability=0.9087126
mofsimplify_stability,solvent_removal_stability_binary,BEXSAA_clean,BEXSAA,,BEXSAA:98,1,binary,train,10.1039/C3CE27023H,0.9449549,1,0.029973585,direct,doi=10.1039/C3CE27023H; partition=train; ann_probability=0.9449549,doi=10.1039/C3CE27023H; partition=train; ann_probability=0.9449549
mofsimplify_stability,solvent_removal_stability_binary,BEXSEE_clean,BEXSEE,,BEXSEE:99,1,binary,train,10.1039/C3CE27023H,0.92840147,1,0.001710022,direct,doi=10.1039/C3CE27023H; partition=train; ann_probability=0.92840147,doi=10.1039/C3CE27023H; partition=train; ann_probability=0.92840147
mofsimplify_stability,solvent_removal_stability_binary,BEXSII_clean,BEXSII,,BEXSII:100,1,binary,train,10.1039/C3CE27023H,0.9051446,1,0.001720601,direct,doi=10.1039/C3CE27023H; partition=train; ann_probability=0.9051446,doi=10.1039/C3CE27023H; partition=train; ann_probability=0.9051446
mofsimplify_stability,solvent_removal_stability_binary,BEXVEH_clean,BEXVEH,,BEXVEH:101,1,binary,train,10.1039/C3CE27006H,0.92726135,1,0.001710661,direct,doi=10.1039/C3CE27006H; partition=train; ann_probability=0.92726135,doi=10.1039/C3CE27006H; partition=train; ann_probability=0.92726135
mofsimplify_stability,solvent_removal_stability_binary,BEYKEX_clean,BEYKEX,,BEYKEX:102,1,binary,train,10.1039/c3ce26996e,0.9351462,1,0.00174122,direct,doi=10.1039/c3ce26996e; partition=train; ann_probability=0.9351462,doi=10.1039/c3ce26996e; partition=train; ann_probability=0.9351462
mofsimplify_stability,solvent_removal_stability_binary,BEYSEF_clean,BEYSEF,,BEYSEF:103,1,binary,train,10.1039/C3SC22207A,0.9305402,1,0.001708147,direct,doi=10.1039/C3SC22207A; partition=train; ann_probability=0.9305402,doi=10.1039/C3SC22207A; partition=train; ann_probability=0.9305402
mofsimplify_stability,solvent_removal_stability_binary,BICPUA_clean,BICPUA,,BICPUA:104,1,binary,train,10.1039/C3CC43196G,0.9326987,1,0.001748527,direct,doi=10.1039/C3CC43196G; partition=train; ann_probability=0.9326987,doi=10.1039/C3CC43196G; partition=train; ann_probability=0.9326987
mofsimplify_stability,solvent_removal_stability_binary,BINROH_clean,BINROH,,BINROH:105,1,binary,train,10.1021/ic401870e,0.9357389,1,0.001708931,direct,doi=10.1021/ic401870e; partition=train; ann_probability=0.9357389,doi=10.1021/ic401870e; partition=train; ann_probability=0.9357389
mofsimplify_stability,solvent_removal_stability_binary,BINRUN_clean,BINRUN,,BINRUN:106,1,binary,train,10.1021/ic401870e,0.9152403,1,0.001710076,direct,doi=10.1021/ic401870e; partition=train; ann_probability=0.9152403,doi=10.1021/ic401870e; partition=train; ann_probability=0.9152403
mofsimplify_stability,solvent_removal_stability_binary,BINSAU_clean,BINSAU,,BINSAU:107,1,binary,train,10.1021/ic401870e,0.91630685,1,0.001714871,direct,doi=10.1021/ic401870e; partition=train; ann_probability=0.91630685,doi=10.1021/ic401870e; partition=train; ann_probability=0.91630685
mofsimplify_stability,solvent_removal_stability_binary,BIPSUQ_clean,BIPSUQ,,BIPSUQ:108,1,binary,train,10.1039/C3CC47542E,0.9395217,1,0.001736216,direct,doi=10.1039/C3CC47542E; partition=train; ann_probability=0.9395217,doi=10.1039/C3CC47542E; partition=train; ann_probability=0.9395217
mofsimplify_stability,solvent_removal_stability_binary,BIRMUM_clean,BIRMUM,,BIRMUM:109,1,binary,train,10.1039/C3CE41971A,0.92134243,1,0.001721141,direct,doi=10.1039/C3CE41971A; partition=train; ann_probability=0.92134243,doi=10.1039/C3CE41971A; partition=train; ann_probability=0.92134243
mofsimplify_stability,solvent_removal_stability_binary,BIRSEC_clean,BIRSEC,,BIRSEC:110,1,binary,train,10.1021/ic401912k,0.9401649,1,0.001703204,direct,doi=10.1021/ic401912k; partition=train; ann_probability=0.9401649,doi=10.1021/ic401912k; partition=train; ann_probability=0.9401649
mofsimplify_stability,solvent_removal_stability_binary,BIRSIG_clean,BIRSIG,,BIRSIG:111,1,binary,train,10.1021/ic401912k,0.9435796,1,0.001702901,direct,doi=10.1021/ic401912k; partition=train; ann_probability=0.9435796,doi=10.1021/ic401912k; partition=train; ann_probability=0.9435796
mofsimplify_stability,solvent_removal_stability_binary,BIYSUZ_clean,BIYSUZ,,BIYSUZ:112,0,binary,train,10.1039/C4CE00300D,0.09137726,0,0.001742927,direct,doi=10.1039/C4CE00300D; partition=train; ann_probability=0.09137726,doi=10.1039/C4CE00300D; partition=train; ann_probability=0.09137726
mofsimplify_stability,solvent_removal_stability_binary,BIYTAG_clean,BIYTAG,,BIYTAG:113,0,binary,train,10.1039/C4CE00300D,0.12598222,0,0.001735174,direct,doi=10.1039/C4CE00300D; partition=train; ann_probability=0.12598222,doi=10.1039/C4CE00300D; partition=train; ann_probability=0.12598222
mofsimplify_stability,solvent_removal_stability_binary,BIYVIQ_clean,BIYVIQ,,BIYVIQ:114,0,binary,train,10.1039/C4CE00300D,0.11510897,0,0.001734394,direct,doi=10.1039/C4CE00300D; partition=train; ann_probability=0.11510897,doi=10.1039/C4CE00300D; partition=train; ann_probability=0.11510897
mofsimplify_stability,solvent_removal_stability_binary,BIZMEE_clean,BIZMEE,,BIZMEE:115,0,binary,train,10.1002/chem.201402255,0.13255206,0,0.001727964,direct,doi=10.1002/chem.201402255; partition=train; ann_probability=0.13255206,doi=10.1002/chem.201402255; partition=train; ann_probability=0.13255206
mofsimplify_stability,solvent_removal_stability_binary,BIZMII_clean,BIZMII,,BIZMII:116,0,binary,train,10.1002/chem.201402255,0.12776384,0,0.001728195,direct,doi=10.1002/chem.201402255; partition=train; ann_probability=0.12776384,doi=10.1002/chem.201402255; partition=train; ann_probability=0.12776384
mofsimplify_stability,solvent_removal_stability_binary,BOCTEU01_clean,BOCTEU01,,BOCTEU01:117,0,binary,train,10.1021/ja407654n,0.13742214,0,0.001652833,direct,doi=10.1021/ja407654n; partition=train; ann_probability=0.13742214,doi=10.1021/ja407654n; partition=train; ann_probability=0.13742214
mofsimplify_stability,solvent_removal_stability_binary,BOCTOE_clean,BOCTOE,,BOCTOE:118,0,binary,train,10.1021/ja407654n,0.14198437,0,0.001650739,direct,doi=10.1021/ja407654n; partition=train; ann_probability=0.14198437,doi=10.1021/ja407654n; partition=train; ann_probability=0.14198437
mofsimplify_stability,solvent_removal_stability_binary,BOCTOE01_clean,BOCTOE01,,BOCTOE01:119,0,binary,train,10.1021/ja407654n,0.14089751,0,0.001649167,direct,doi=10.1021/ja407654n; partition=train; ann_probability=0.14089751,doi=10.1021/ja407654n; partition=train; ann_probability=0.14089751
mofsimplify_stability,solvent_removal_stability_binary,BOCTOE02_clean,BOCTOE02,,BOCTOE02:120,0,binary,train,10.1021/ja407654n,0.13958001,0,0.001647204,direct,doi=10.1021/ja407654n; partition=train; ann_probability=0.13958001,doi=10.1021/ja407654n; partition=train; ann_probability=0.13958001
mofsimplify_stability,solvent_removal_stability_binary,BOCTOE03_clean,BOCTOE03,,BOCTOE03:121,0,binary,train,10.1021/ja407654n,0.13949499,0,0.001646097,direct,doi=10.1021/ja407654n; partition=train; ann_probability=0.13949499,doi=10.1021/ja407654n; partition=train; ann_probability=0.13949499
mofsimplify_stability,solvent_removal_stability_binary,BOCTOE04_clean,BOCTOE04,,BOCTOE04:122,0,binary,train,10.1021/ja407654n,0.1329937,0,0.001697942,direct,doi=10.1021/ja407654n; partition=train; ann_probability=0.1329937,doi=10.1021/ja407654n; partition=train; ann_probability=0.1329937
mofsimplify_stability,solvent_removal_stability_binary,BOCTOE05_clean,BOCTOE05,,BOCTOE05:123,0,binary,train,10.1021/ja407654n,0.12837964,0,0.001697745,direct,doi=10.1021/ja407654n; partition=train; ann_probability=0.12837964,doi=10.1021/ja407654n; partition=train; ann_probability=0.12837964
mofsimplify_stability,solvent_removal_stability_binary,BONWAD_clean,BONWAD,,BONWAD:124,1,binary,train,10.1002/chem.200801948,0.9149995,1,0.001725785,direct,doi=10.1002/chem.200801948; partition=train; ann_probability=0.9149995,doi=10.1002/chem.200801948; partition=train; ann_probability=0.9149995
mofsimplify_stability,solvent_removal_stability_binary,BOPHEV_clean,BOPHEV,,BOPHEV:125,1,binary,train,10.1039/C4RA05275G,0.93769443,1,0.001708251,direct,doi=10.1039/C4RA05275G; partition=train; ann_probability=0.93769443,doi=10.1039/C4RA05275G; partition=train; ann_probability=0.93769443
mofsimplify_stability,solvent_removal_stability_binary,BOPHIZ_clean,BOPHIZ,,BOPHIZ:126,1,binary,train,10.1039/C4RA05275G,0.89978826,1,0.001712669,direct,doi=10.1039/C4RA05275G; partition=train; ann_probability=0.89978826,doi=10.1039/C4RA05275G; partition=train; ann_probability=0.89978826
mofsimplify_stability,solvent_removal_stability_binary,BOPWIO_clean,BOPWIO,,BOPWIO:127,1,binary,train,10.1007/s00706-014-1289-3,0.9316292,1,0.001710879,direct,doi=10.1007/s00706-014-1289-3; partition=train; ann_probability=0.9316292,doi=10.1007/s00706-014-1289-3; partition=train; ann_probability=0.9316292
mofsimplify_stability,solvent_removal_stability_binary,BOTLED_clean,BOTLED,,BOTLED:128,1,binary,train,10.1021/ja5069855,0.9312905,1,0.001719997,direct,doi=10.1021/ja5069855; partition=train; ann_probability=0.9312905,doi=10.1021/ja5069855; partition=train; ann_probability=0.9312905
mofsimplify_stability,solvent_removal_stability_binary,BUCVIG_clean,BUCVIG,,BUCVIG:129,0,binary,train,10.1002/ejic.201500069,0.22632036,0,0.013592183,direct,doi=10.1002/ejic.201500069; partition=train; ann_probability=0.22632036,doi=10.1002/ejic.201500069; partition=train; ann_probability=0.22632036
mofsimplify_stability,solvent_removal_stability_binary,BURQIQ_clean,BURQIQ,,BURQIQ:130,1,binary,train,10.1039/C5NJ01237F,0.9104534,1,0.001730872,direct,doi=10.1039/C5NJ01237F; partition=train; ann_probability=0.9104534,doi=10.1039/C5NJ01237F; partition=train; ann_probability=0.9104534
mofsimplify_stability,solvent_removal_stability_binary,BUSGIG_clean,BUSGIG,,BUSGIG:131,1,binary,train,10.1002/zaac.200900304,0.9246516,1,0.001719246,direct,doi=10.1002/zaac.200900304; partition=train; ann_probability=0.9246516,doi=10.1002/zaac.200900304; partition=train; ann_probability=0.9246516
mofsimplify_stability,solvent_removal_stability_binary,BUSGOM_clean,BUSGOM,,BUSGOM:132,1,binary,train,10.1002/zaac.200900304,0.93386483,1,0.001717662,direct,doi=10.1002/zaac.200900304; partition=train; ann_probability=0.93386483,doi=10.1002/zaac.200900304; partition=train; ann_probability=0.93386483
mofsimplify_stability,solvent_removal_stability_binary,BUVHEH_clean,BUVHEH,,BUVHEH:133,1,binary,train,10.1007/s10904-014-0086-0,0.92484385,1,0.001749892,direct,doi=10.1007/s10904-014-0086-0; partition=train; ann_probability=0.92484385,doi=10.1007/s10904-014-0086-0; partition=train; ann_probability=0.92484385
mofsimplify_stability,solvent_removal_stability_binary,CAJHUS_clean,CAJHUS,,CAJHUS:134,1,binary,train,10.1021/ja206891q,0.94255716,1,0.001668489,direct,doi=10.1021/ja206891q; partition=train; ann_probability=0.94255716,doi=10.1021/ja206891q; partition=train; ann_probability=0.94255716
mofsimplify_stability,solvent_removal_stability_binary,CAKXET_clean,CAKXET,,CAKXET:135,0,binary,train,10.1021/ic201013v,0.08655915,0,0.001658024,direct,doi=10.1021/ic201013v; partition=train; ann_probability=0.08655915,doi=10.1021/ic201013v; partition=train; ann_probability=0.08655915
mofsimplify_stability,solvent_removal_stability_binary,CAKXIX_clean,CAKXIX,,CAKXIX:136,0,binary,train,10.1021/ic201013v,0.084052145,0,0.001655946,direct,doi=10.1021/ic201013v; partition=train; ann_probability=0.084052145,doi=10.1021/ic201013v; partition=train; ann_probability=0.084052145
mofsimplify_stability,solvent_removal_stability_binary,CAKXOD_clean,CAKXOD,,CAKXOD:137,0,binary,train,10.1021/ic201013v,0.08248252,0,0.001656058,direct,doi=10.1021/ic201013v; partition=train; ann_probability=0.08248252,doi=10.1021/ic201013v; partition=train; ann_probability=0.08248252
mofsimplify_stability,solvent_removal_stability_binary,CAKXUJ_clean,CAKXUJ,,CAKXUJ:138,0,binary,train,10.1021/ic201013v,0.08220494,0,0.001659805,direct,doi=10.1021/ic201013v; partition=train; ann_probability=0.08220494,doi=10.1021/ic201013v; partition=train; ann_probability=0.08220494
mofsimplify_stability,solvent_removal_stability_binary,CAKYAQ_clean,CAKYAQ,,CAKYAQ:139,0,binary,train,10.1021/ic201013v,0.0887146,0,0.00165963,direct,doi=10.1021/ic201013v; partition=train; ann_probability=0.0887146,doi=10.1021/ic201013v; partition=train; ann_probability=0.0887146
mofsimplify_stability,solvent_removal_stability_binary,CAKYEU_clean,CAKYEU,,CAKYEU:140,0,binary,train,10.1021/ic201013v,0.08550197,0,0.001661592,direct,doi=10.1021/ic201013v; partition=train; ann_probability=0.08550197,doi=10.1021/ic201013v; partition=train; ann_probability=0.08550197
mofsimplify_stability,solvent_removal_stability_binary,CARGEI_clean,CARGEI,,CARGEI:141,1,binary,train,10.1002/anie.200462793,0.921846,1,0.001756248,direct,doi=10.1002/anie.200462793; partition=train; ann_probability=0.921846,doi=10.1002/anie.200462793; partition=train; ann_probability=0.921846
mofsimplify_stability,solvent_removal_stability_binary,CAVTAW_clean,CAVTAW,,CAVTAW:142,1,binary,train,10.1039/c2dt11992g,0.93148065,1,0.001738756,direct,doi=10.1039/c2dt11992g; partition=train; ann_probability=0.93148065,doi=10.1039/c2dt11992g; partition=train; ann_probability=0.93148065
mofsimplify_stability,solvent_removal_stability_binary,CAWDOU02_clean,CAWDOU02,,CAWDOU02:143,0,binary,train,10.1021/ic0505504,0.12372404,0,0.001702048,direct,doi=10.1021/ic0505504; partition=train; ann_probability=0.12372404,doi=10.1021/ic0505504; partition=train; ann_probability=0.12372404
mofsimplify_stability,solvent_removal_stability_binary,CAZNEY_clean,CAZNEY,,CAZNEY:144,1,binary,train,10.1039/c2cc35399g,0.8700011,1,0.001729882,direct,doi=10.1039/c2cc35399g; partition=train; ann_probability=0.8700011,doi=10.1039/c2cc35399g; partition=train; ann_probability=0.8700011
mofsimplify_stability,solvent_removal_stability_binary,CAZNUO_charged,CAZNUO,,CAZNUO:145,1,binary,train,10.1039/c2cc35399g,0.9144258,1,0.001724126,direct,doi=10.1039/c2cc35399g; partition=train; ann_probability=0.9144258,doi=10.1039/c2cc35399g; partition=train; ann_probability=0.9144258
mofsimplify_stability,solvent_removal_stability_binary,CEJZAU_clean,CEJZAU,,CEJZAU:146,1,binary,train,10.1039/c2cc36003a,0.9319036,1,0.001746079,direct,doi=10.1039/c2cc36003a; partition=train; ann_probability=0.9319036,doi=10.1039/c2cc36003a; partition=train; ann_probability=0.9319036
mofsimplify_stability,solvent_removal_stability_binary,CEKHIL_clean,CEKHIL,,CEKHIL:147,1,binary,train,10.1039/c2ce26109j,0.93105227,1,0.001709134,direct,doi=10.1039/c2ce26109j; partition=train; ann_probability=0.93105227,doi=10.1039/c2ce26109j; partition=train; ann_probability=0.93105227
mofsimplify_stability,solvent_removal_stability_binary,CELZIE_SL,CELZIE,,CELZIE:148,1,binary,train,10.1021/cm3025445,0.9329555,1,0.001746574,direct,doi=10.1021/cm3025445; partition=train; ann_probability=0.9329555,doi=10.1021/cm3025445; partition=train; ann_probability=0.9329555
mofsimplify_stability,solvent_removal_stability_binary,CETHEQ_clean,CETHEQ,,CETHEQ:149,0,binary,train,10.1039/C3CE00070B,0.117559046,0,0.001738566,direct,doi=10.1039/C3CE00070B; partition=train; ann_probability=0.117559046,doi=10.1039/C3CE00070B; partition=train; ann_probability=0.117559046
mofsimplify_stability,solvent_removal_stability_binary,CEYPUT_clean,CEYPUT,,CEYPUT:150,1,binary,train,10.1039/C3NJ00236E,0.91494,1,0.001713773,direct,doi=10.1039/C3NJ00236E; partition=train; ann_probability=0.91494,doi=10.1039/C3NJ00236E; partition=train; ann_probability=0.91494
mofsimplify_stability,solvent_removal_stability_binary,CEZFIY_clean,CEZFIY,,CEZFIY:151,1,binary,train,10.1039/c3dt00083d,0.91348934,1,0.001709024,direct,doi=10.1039/c3dt00083d; partition=train; ann_probability=0.91348934,doi=10.1039/c3dt00083d; partition=train; ann_probability=0.91348934
mofsimplify_stability,solvent_removal_stability_binary,CIMTEZ_charged,CIMTEZ,,CIMTEZ:152,1,binary,train,10.1021/ic400598x,0.89007413,1,0.001751222,direct,doi=10.1021/ic400598x; partition=train; ann_probability=0.89007413,doi=10.1021/ic400598x; partition=train; ann_probability=0.89007413
mofsimplify_stability,solvent_removal_stability_binary,CISMEY_clean,CISMEY,,CISMEY:153,1,binary,train,10.1039/C3CE41764F,0.9209186,1,0.001713374,direct,doi=10.1039/C3CE41764F; partition=train; ann_probability=0.9209186,doi=10.1039/C3CE41764F; partition=train; ann_probability=0.9209186
mofsimplify_stability,solvent_removal_stability_binary,CISMIC_clean,CISMIC,,CISMIC:154,1,binary,train,10.1039/C3CE41764F,0.9289988,1,0.00172005,direct,doi=10.1039/C3CE41764F; partition=train; ann_probability=0.9289988,doi=10.1039/C3CE41764F; partition=train; ann_probability=0.9289988
mofsimplify_stability,solvent_removal_stability_binary,CIYZUG_clean,CIYZUG,,CIYZUG:155,1,binary,train,10.1021/cg070506u,0.9272951,1,0.001737825,direct,doi=10.1021/cg070506u; partition=train; ann_probability=0.9272951,doi=10.1021/cg070506u; partition=train; ann_probability=0.9272951
mofsimplify_stability,solvent_removal_stability_binary,CIZTIP_clean,CIZTIP,,CIZTIP:156,0,binary,train,10.1039/b718872b,0.115177065,0,0.002727699,direct,doi=10.1039/b718872b; partition=train; ann_probability=0.115177065,doi=10.1039/b718872b; partition=train; ann_probability=0.115177065
mofsimplify_stability,solvent_removal_stability_binary,CODFEH_clean,CODFEH,,CODFEH:157,0,binary,train,10.1039/b717297d,0.10062438,0,0.001729892,direct,doi=10.1039/b717297d; partition=train; ann_probability=0.10062438,doi=10.1039/b717297d; partition=train; ann_probability=0.10062438
